index,epoch,psnr,ssim,lpips,codebook_utilization,perplexity,rec_loss,wasserstein_distance,quant_1,quant_2,quant_3,quant_4,quant_5,quant_6,quant_7,quant_8,quant_9,quant_10,commit_1,commit_2,commit_3,commit_4,commit_5,commit_6,commit_7,commit_8,commit_9,commit_10
1,10,26.455961366489955,0.7328626892089843,0.1244377195903233,1.0,21462.365234375,0.08545182550975254,0.014383924802286284,0.35486940537861417,0.3028179339136396,0.2485928845814296,0.19967716452053616,0.1664226226397923,0.1387497184583119,0.10681805328130722,0.08813194079739707,0.07158416227953775,0.025741724541357584,0.03954533918074199,0.02549345648927348,0.022007832112482615,0.02249326280610902,0.011536299758298056,0.01021048866148506,0.016176318454742433,0.008300088967170034,0.007347830478634153,0.02574172437787056
2,20,26.665120361328125,0.7410385408673967,0.10678047139304025,1.0,21205.708984375,0.07582452067136765,0.009898829230666161,0.37542229999814714,0.32081958904947555,0.25977614387103487,0.20256138682706015,0.1633837651048388,0.13185065674441201,0.09859960411105838,0.0804118485399655,0.06511949002572469,0.023138263171911238,0.035595550381285805,0.026126213317258017,0.024907675348009382,0.02667986953343664,0.01294249732536929,0.010931741427736622,0.01638298651618617,0.008202950096556118,0.007170238432926791,0.023138263093999453
3,30,26.97386160016741,0.7379883268083844,0.0973627471106393,1.0,21873.1328125,0.07258826648167202,0.007659529284494264,0.3728127995831626,0.32046489456040517,0.2604656175136566,0.20429343022618976,0.16471505885805401,0.13201299218109674,0.09772697898490089,0.07937599203927176,0.06417901892662048,0.02262159078844956,0.03317259465881756,0.02483189771260534,0.0241660623639822,0.02585309913286141,0.013005539088589804,0.011096614621579647,0.016815557467085976,0.00824399282165936,0.0071675270871392315,0.022621590761201724
4,40,26.93649398716518,0.7342095515659878,0.09217136840820313,1.0,21003.513671875,0.07271124986750739,0.006960619979032448,0.3618693255628858,0.3121191941397531,0.25294054450307574,0.19730571992397308,0.15762028265339986,0.12448285016162054,0.09027221723624639,0.07259713384934834,0.05842352652464594,0.020124867951444216,0.03143952987790108,0.023741211909907203,0.024870973148941995,0.02592359494652067,0.013429921461641788,0.011154362188705377,0.016525725041968482,0.008097185587457248,0.007035182543950421,0.020124867931008338
5,50,27.015240813337055,0.745489809526716,0.10538397075108119,1.0,22096.84375,0.0719329862492425,0.006768196534471853,0.37643530487333027,0.3248893912315369,0.2635646335874285,0.20609513151645661,0.16485997078418732,0.13029512139047894,0.09477496226855686,0.07620031416245869,0.06131104731474604,0.02127070324591228,0.031460852510588506,0.02472150554912431,0.02635588267488139,0.027258712368352072,0.014130201829331262,0.011549040564043182,0.01728439858640943,0.008298806050419808,0.007139259057811328,0.021270703168000494
6,60,27.100909542410715,0.7435467031206403,0.09379718153817312,1.0,22502.470703125,0.06990500537497657,0.0065108828595706394,0.3825549902166639,0.3308363511630467,0.26864299486705234,0.20987126180785043,0.1672762555020196,0.13121576360293796,0.09469186718293598,0.07568556041887828,0.06070669069630759,0.02102891295509679,0.030133097672462462,0.024844774792875564,0.026934594827464648,0.028226174624477116,0.014592717978571142,0.011934341653968606,0.017685412952303886,0.008375789139951979,0.007154690983359303,0.02102891296190875
7,70,27.12708118373326,0.746651698739188,0.0929178182056972,1.0,21219.56640625,0.06907348450762885,0.006310588374095304,0.372030451972144,0.3203658261231014,0.2589303322247096,0.2013676201581955,0.16024322012833186,0.12562640202045441,0.09073011639288493,0.07277831287384033,0.05853265439867973,0.02021857369499547,0.029801639328684126,0.02455810002897467,0.02615888897180557,0.02733029556487288,0.013997413739987781,0.011561126471204417,0.016800083242569652,0.008168713426377093,0.0070317732429930144,0.020218573572380202
8,80,27.27789326171875,0.7485946311950683,0.09713310920170375,1.0,22077.443359375,0.0683746431180409,0.005920647924180541,0.38076887872559684,0.3283125516346523,0.2658051743984222,0.20738103707858493,0.16523535587106433,0.12938321536609104,0.0932990975856781,0.07457843713249479,0.05983097260509219,0.020714881244727545,0.028822469767502377,0.024867031671745435,0.026686551842519213,0.0278514144718647,0.014376782207190991,0.011862430462454046,0.017389642862336976,0.008312787124088832,0.007100713300279208,0.02071488116298403
9,90,27.195034500558037,0.7477012868608747,0.08974438691820417,1.0,21884.81640625,0.06829349078110286,0.005950833227591855,0.3854519509519849,0.3313848411832537,0.26743727932657513,0.2075072534765516,0.16452464817932674,0.12819707849366324,0.09212191892181124,0.07358742398023606,0.05908169065799032,0.02044420683809689,0.02881810330237661,0.025563512510061264,0.027332897396598544,0.028628592806203026,0.01454856712605272,0.011960490997348514,0.017354924227935928,0.008286005050795419,0.00706771175137588,0.02044420683809689
10,100,26.677337363978793,0.7274739650181362,0.07217115188326155,1.0,22121.640625,0.07233524505240577,0.006507832926298891,0.37936899211747305,0.3272952757971627,0.2652292998450143,0.20720320409025464,0.16564032835960388,0.13024176675081253,0.09459323056595666,0.07597813088723591,0.061188141034330644,0.02123877812922001,0.028693801429441997,0.02472987992976393,0.02619429378254073,0.027721972052540098,0.014169284160648074,0.011824462057011468,0.017301255731497493,0.008323374362077031,0.007110485057000603,0.021238778054288455
