index,epoch,psnr,ssim,lpips,codebook_utilization,perplexity,rec_loss,wasserstein_distance,quant_1,quant_2,quant_3,quant_4,quant_5,quant_6,quant_7,quant_8,quant_9,quant_10,commit_1,commit_2,commit_3,commit_4,commit_5,commit_6,commit_7,commit_8,commit_9,commit_10
1,10,25.487358401925224,0.7101937017168317,0.11407882142748152,1.0,25767.24609375,0.09143027770008359,0.34112769596917286,1.3376966314043317,1.217743452181135,1.0934038299560547,0.982257958316803,0.8942521975789751,0.816916574219295,0.7293993627411979,0.652593233530862,0.5707450168269022,0.3611774404117039,0.12720740233489444,0.10681951974970953,0.09198953644207546,0.09910062549114228,0.04883258304681097,0.04240066320129803,0.08773727636507579,0.03836107871106693,0.0321920688113996,0.3611774401937212
2,20,26.549611722237724,0.7323333619253976,0.10347127621514457,1.0,25812.57421875,0.07620426602874483,0.33909109674862453,1.3672881273542132,1.2447446752820697,1.1145535075051445,0.9954538905961173,0.8994717496735709,0.8152197110721043,0.7226426958356584,0.6427067712647574,0.5591373738016401,0.34969797534942626,0.1237306001833507,0.10971706326859337,0.09917625191552298,0.10881116650104523,0.05449723629270281,0.046458346292802266,0.0911677225453513,0.03910059389301709,0.03132010696360043,0.34969797545841763
3,30,26.66055474330357,0.7322477874755859,0.0983523937361581,1.0,26830.0546875,0.07516158892086575,0.35550865203312465,1.4146719745635987,1.2925574923924037,1.1631772385733468,1.0449827506882803,0.9499164378847395,0.8664881389890399,0.7748109535489763,0.6949625300952367,0.6092815959385464,0.3884536811556135,0.12319928839887892,0.10785442574535098,0.09678412689481462,0.10580584437165942,0.052551957345860344,0.04539486412916865,0.0916788725086621,0.039869689731087,0.03223482187390327,0.3884536798477173
4,40,26.679115590122766,0.7281837496076311,0.09206322780336652,1.0,27958.744140625,0.07528838618482862,0.3256566569532667,1.3138699197496686,1.1953155372074673,1.0686359436035155,0.9530301392555237,0.8609437566348485,0.7803766402380807,0.6926481614385332,0.6181129026549204,0.5391071700368609,0.3335063094956534,0.11627622831889561,0.10243754523481642,0.09285343531710762,0.10098392161812102,0.049626358378785,0.04248084150382451,0.08327108576638358,0.03535117741397449,0.02811684294768742,0.3335063102585929
5,50,26.83983675362723,0.736672265625,0.10049279027666365,1.0,27383.583984375,0.07224400224004474,0.32193214107922147,1.3198613095964704,1.1974407548359463,1.066820611681257,0.9475466614450727,0.852376560156686,0.7690741113390241,0.6793672527176994,0.6036378798076084,0.5243174457686288,0.3207582693168095,0.12308195968014854,0.10849403425965991,0.09822775990452086,0.10649556809834071,0.05261797986882073,0.044698604001317706,0.08478876131091799,0.03570886191555432,0.027944600449289595,0.3207582686628614
6,60,26.619918952287946,0.7364014672415597,0.10401494203295027,1.0,26745.69921875,0.07419595892599651,0.32576080278669084,1.3461740473338535,1.220012997518267,1.0851907455444336,0.9619359978267125,0.8634966104098729,0.7779307716642108,0.6867192405291966,0.6096472513743809,0.5293393307549613,0.3247293323925563,0.13042938733100892,0.11568081890855517,0.10462292306082589,0.11320670110838754,0.0562543698319367,0.0471493505018098,0.08669229556662696,0.03648231553435326,0.028348472190754755,0.324729332283565
7,70,26.883908189174107,0.7418788053240095,0.10224351629529681,1.0,26615.44921875,0.07102838374376297,0.3370622970376696,1.3808413038253784,1.2549330325535366,1.1199992335728237,0.9962293193135943,0.897238659272875,0.8109157913344247,0.7185555546896798,0.6400962485994611,0.5576427210535322,0.3460793940680368,0.12898506930896214,0.11448428509405681,0.1042514767067773,0.11353471384729658,0.056262103360891345,0.047786203312022345,0.08976260837146215,0.03788396157962935,0.02948048142705645,0.3460793950489589
8,80,27.00925216936384,0.7438294435773577,0.10178842402866908,1.0,27054.62109375,0.07020549102681024,0.33061330934933253,1.3592354313714163,1.2339813887459892,1.099440532738822,0.9762900638444083,0.8781860725130354,0.792910515676226,0.7018967970030648,0.6247566764422825,0.5435441423961095,0.3351298038278307,0.1271127345425742,0.11247090484244483,0.10272689665045057,0.11135411295209612,0.05482851525374821,0.046322595822811126,0.08701150728123529,0.03671165122304644,0.028645512407166618,0.33512980306489126
9,90,27.021232271902903,0.7446891070774624,0.1038335153579712,1.0,26890.0234375,0.06986546767268861,0.32765000333104816,1.3605860053471157,1.2338708030973162,1.0971967741012574,0.9718296695028033,0.8715851606369018,0.7846501516614641,0.6926198397500174,0.6151356161934989,0.5343459662641797,0.3276972266469683,0.1276460693018777,0.11525107561860766,0.10533884169885091,0.1146010700566428,0.05663942778451102,0.04754579112529755,0.08718259369986398,0.036560867872408455,0.028075135879005706,0.32769722588402883
10,100,25.809782275390624,0.7002349290030343,0.07528733487810407,1.0,28084.265625,0.07919133942297527,0.3267707037312644,1.3291722011293683,1.2073978106634957,1.0767425502504622,0.9577954793112619,0.8638472295216152,0.7824318006787981,0.6952142080170768,0.6214213444164821,0.5426814964566912,0.334938619858878,0.1215337518283299,0.10653546070030757,0.09609572718994958,0.10401638282878058,0.050662962273189,0.0432529239986624,0.08229375233820506,0.03487898059146745,0.027550624507665634,0.33493862045151845
