index,epoch,psnr,ssim,lpips,codebook_utilization,perplexity,rec_loss,wasserstein_distance,quant_1,quant_2,quant_3,quant_4,quant_5,quant_6,quant_7,quant_8,quant_9,quant_10,commit_1,commit_2,commit_3,commit_4,commit_5,commit_6,commit_7,commit_8,commit_9,commit_10
1,10,26.17787263532366,0.7107100894383022,0.10326251720700945,1.0,46135.89453125,0.08162678760971342,0.2998665282045092,1.2968692100524903,1.168114201245989,1.0313008340290615,0.9055623188836234,0.8049507551465716,0.7175685565676008,0.6217182903289795,0.5427270112514496,0.4637003736359733,0.2651430768932615,0.1240158744607653,0.11027773318801608,0.09848591070856366,0.10633224085399083,0.051173404676573615,0.041792659875324795,0.08078339504173823,0.03173355806384768,0.024221120274066924,0.26514307563986095
2,20,26.857288333565847,0.7328380331856864,0.10501604039328438,1.0,45599.39453125,0.0728582717844418,0.31397309230395726,1.403175544003078,1.2577399472372872,1.1050230169841222,0.9647981618472508,0.8518610897200448,0.7549071178027562,0.6524404906136649,0.5687052293641227,0.4862657210486276,0.2835208306006023,0.15091545214993612,0.1333165316428457,0.11827354598896844,0.12570228574957165,0.061056138391154154,0.048560580023697446,0.08787218395301274,0.034354716895307814,0.02560815230650561,0.2835208295106888
3,30,26.871828822544643,0.7346214939662389,0.10104541279929025,1.0,44807.32421875,0.07166522271122251,0.32512892265319826,1.4507349048342024,1.303208518573216,1.1458723116193499,1.000984930229187,0.8842401226861136,0.7844309818949018,0.6804185580253601,0.5955127566473825,0.5113345273154123,0.30238184349196295,0.14878035251072474,0.13623250517504557,0.12360837855168752,0.1318862372125898,0.06420191081421715,0.050929067604882375,0.09085782488073621,0.035739863632406506,0.026536336369599615,0.30238184338297164
4,40,27.05213270089286,0.7369976091657366,0.10273916540145873,1.0,47322.89453125,0.07139497632469449,0.3091253005368369,1.4001408399854387,1.2538058490753174,1.0979687184197562,0.9548920018059867,0.8402176194190979,0.742228086253575,0.6408049412454878,0.5591331183842251,0.47844714820725576,0.27684567703519547,0.1473631182840892,0.13396237711565834,0.12091415993315834,0.12755546164512635,0.06157292952707836,0.0485570112151759,0.08543276135921478,0.03311878806352615,0.02420593218973705,0.27684567823410033
5,50,26.892834109933037,0.7434204428536552,0.10408755110331944,1.0,46965.82421875,0.0716481599347932,0.3204181997571673,1.4236802456992013,1.2796428057806832,1.1248798073904855,0.9829469571794782,0.8694844003813608,0.7722148486001151,0.6712275596073696,0.5893371806689671,0.5071359940120153,0.29832735315050396,0.13882271712848118,0.13018616837944302,0.118877286197458,0.12653189483710697,0.06110371540955135,0.049096745491879326,0.08723860212564469,0.03432159955927304,0.02533366848230362,0.2983273528235299
6,60,26.87482276436942,0.7390788942609514,0.09397505479540144,1.0,47514.91015625,0.07100453664405006,0.3199465416090829,1.4283400893347604,1.282901629311698,1.126582591193063,0.9835566871643067,0.8695081356457302,0.7719187794140407,0.6709811448642186,0.5893255740029472,0.5072592907973699,0.29830750733784267,0.13812917624201093,0.12981670358181,0.11914516921043396,0.12582847768238611,0.06050499254124505,0.04831375141484397,0.08674910743066243,0.03396802715744291,0.025174745629514966,0.2983075066225869
7,70,27.155935536411832,0.74202316632952,0.09718214983258928,1.0,49377.63671875,0.07024243251936776,0.296831247145789,1.363284817641122,1.2156870570591518,1.0589758286612374,0.9165071632249014,0.8036491119657244,0.7077751968928746,0.6095752459389823,0.5313320750849587,0.45409224318776814,0.2584670995916639,0.14737576953683582,0.13399104120390756,0.1210365523661886,0.12449672494956425,0.05965795634133475,0.04647672321796417,0.08046226610967092,0.031083176078966684,0.022476230912123408,0.2584670987980706
8,80,27.05254090750558,0.7395529854910714,0.09399749833515712,1.0,49493.80078125,0.07012539234842573,0.29837396780422754,1.3847497635432653,1.2306127794538226,1.06853512840271,0.9223165593828474,0.8071211823054723,0.7100198508126395,0.6117175895963396,0.5337426806654249,0.45661051730428426,0.26147852561473844,0.15943987302439552,0.1433122915676662,0.1277285880463464,0.12941787770135063,0.06168471306221826,0.047614879324606486,0.08045482657466616,0.031068294004883083,0.022585727294853756,0.2614785259962082
9,90,27.177036080496652,0.7434114728655133,0.09733749476841518,1.0,48828.90625,0.06813065995999745,0.30142826052393235,1.3993087389537266,1.2444184037617274,1.0805027539661953,0.9321989707946777,0.815370193713052,0.7168306560243879,0.6176490806988307,0.5392119916507176,0.4617360188279833,0.26497351724420276,0.15926587682792118,0.1447330963713782,0.130599179823058,0.13205966810839517,0.06322014721291405,0.048639187768527437,0.08179773862532207,0.03157575323539121,0.0227771895557642,0.26497351615428927
10,100,26.449192020089285,0.7174753226143973,0.06904116160529,1.0,47626.01171875,0.07347026194504329,0.321153827551433,1.4610182866232735,1.3028445841380527,1.137282279559544,0.988148384148734,0.8707055348805018,0.7713957120759146,0.6707423989432199,0.5897756457192557,0.5082287687165397,0.2993992137023381,0.16863513669627053,0.1499978328704834,0.1332655493055071,0.13380147193840572,0.06418265251432147,0.04991992502638272,0.08593910016332354,0.03363841759647642,0.02466134717507022,0.2993992132663727
11,110,26.460405681501115,0.7168801491873605,0.06833107423101152,1.0,48092.1015625,0.07396898191315787,0.31853927871840343,1.45632576209477,1.2980328059060233,1.1319435163225446,0.9823666205814906,0.8646165471349444,0.7650048336165292,0.6642116824013846,0.5833385062353952,0.5022067062582288,0.2952537372248513,0.16876111170564378,0.14992765348979406,0.13357691173212868,0.13403871046134402,0.06432752157620021,0.04983463340146201,0.08522021805047988,0.033303123687420576,0.024285429498979022,0.29525373678888595
12,120,26.379188968331473,0.7170782555716378,0.06965014799662998,1.0,48588.375,0.07414420679977962,0.3143735160623278,1.4424246723992484,1.283626915359497,1.1171947031566074,0.9677798531396048,0.8508325134413582,0.7524075435502189,0.6532640233176095,0.5740296575001308,0.4942511887890952,0.2896072404009955,0.16776776511328562,0.1498585993698665,0.13353268972805568,0.13250161199229105,0.06310679602963584,0.048724214406524385,0.08301969839675086,0.032454878610372544,0.02366579241284302,0.2896072400978633
13,130,26.7323696812221,0.7300426898411342,0.06958463257380894,1.0,48092.515625,0.07132960313728877,0.31748410447665626,1.4677668179648262,1.304529576574053,1.1343600584030151,0.9816603159087045,0.8621227847099304,0.7614135330336435,0.660398235648019,0.5794341584341867,0.49827998685836794,0.29150362903050014,0.1775650928565434,0.1574465894971575,0.1395067469596863,0.13766393361091614,0.06604937308175224,0.05053419437749045,0.08509867052010127,0.03319335672812802,0.024017307470951762,0.2915036282675607
14,140,26.694000136021206,0.7291799410138812,0.06984692836488997,1.0,48313.72265625,0.07141646951947893,0.3199546041897365,1.4753169853755406,1.3126757133211409,1.1422694402422224,0.9889572380474636,0.8690362421172005,0.7681434840338571,0.6671372207369123,0.5862841106823512,0.5049685088225774,0.2969481484004429,0.17305226294653756,0.15589672667639595,0.13889246878623962,0.1378904092652457,0.06607168560198375,0.05071644079429763,0.08544442439419883,0.03339143017530441,0.02426820537533079,0.29694814774649486
