index,epoch,psnr,ssim,lpips,codebook_utilization,perplexity,rec_loss,wasserstein_distance,quant_1,quant_2,quant_3,quant_4,quant_5,quant_6,quant_7,quant_8,quant_9,quant_10,commit_1,commit_2,commit_3,commit_4,commit_5,commit_6,commit_7,commit_8,commit_9,commit_10
1,10,25.913612137276786,0.7163733532496861,0.11880056258610316,1.0,9105.50390625,0.08509737254721778,0.3945455114432744,1.5049595291410174,1.3870258584703719,1.2627483323233468,1.148135458101545,1.0541204463686262,0.9700391206468855,0.8755755551338196,0.7898905289105007,0.6976766825675964,0.46687106577328275,0.13156058674199242,0.11815198367493493,0.1070792183314051,0.11756889630385807,0.06243323713541031,0.05566738029718399,0.1126328200016703,0.05182446515134403,0.043503315613951,0.4668710651193346
2,20,26.248275066266743,0.7217630912780761,0.110164949962071,1.0,9809.2958984375,0.0800401430606842,0.35002025529316494,1.389129976599557,1.2711594915117537,1.1435460982731411,1.0243212717328753,0.92652251026971,0.8403610626356942,0.7473330958911351,0.6662627052307128,0.5819536534581865,0.37558169262068614,0.12246741886990412,0.1151918262226241,0.10907873851231166,0.12042190568787711,0.06349825882400785,0.05435879588127136,0.10195306917258672,0.04546732019952365,0.03641685681683677,0.37558169163976396
3,30,26.42273425641741,0.7279307873317173,0.11542978051049368,1.0,9680.794921875,0.07701011027778898,0.38907900614057267,1.5064125742503576,1.3874305822099957,1.2596349039895194,1.140643823323931,1.0431362481525965,0.956934790965489,0.8631156887326922,0.7795882766859872,0.6895006768499102,0.4619657533305032,0.12365094397068023,0.11571319453205381,0.10912584494863238,0.12019875770977566,0.06328495995146888,0.05582848409925188,0.10932662053448813,0.0499456048641886,0.04100732155782836,0.461965752022607
4,40,26.479562241908482,0.7250528945922852,0.10520404567718505,1.0,9791.080078125,0.0763750707609313,0.36475386353220257,1.4558569268635342,1.330815464074271,1.1974686635153635,1.073368918800354,0.9718091152191162,0.8827061408587864,0.7879295931816102,0.7053502287319728,0.6187256315367562,0.4039714603355953,0.13257861625467027,0.12559934579304285,0.11737051629679543,0.1276542172397886,0.06744226627520153,0.05790917852606092,0.1063535779782704,0.04752954052686691,0.037660167926549915,0.4039714609895434
5,50,26.670963099888393,0.7286394454956054,0.10361699126107352,1.0,10224.6171875,0.07371166644096375,0.32765858473096576,1.330778185599191,1.2077328882489886,1.076722051211766,0.9561126002992902,0.858696192755018,0.774064542729514,0.6850149257251195,0.6089518550327846,0.5302340667043414,0.3348650557109288,0.13044723395279476,0.12182881451504571,0.11301470861945834,0.12077620493343898,0.0627698553272656,0.052963961527177264,0.09392923663514001,0.041400246440512795,0.032320578279239794,0.33486505603790284
6,60,26.658579206194197,0.7313842063903808,0.10675386088235038,1.0,9943.75,0.07307153168065207,0.3608231276239668,1.4352835593359812,1.3107935392924717,1.1787552602495466,1.056646948174068,0.9574964020047869,0.8706393426622663,0.778346799332755,0.6979221172060285,0.6127609305518014,0.39950890976360864,0.1334258522476469,0.1245218589578356,0.11494533209630421,0.12384686170305524,0.06474439157758441,0.0558808656505176,0.10248514475822448,0.046069473083530155,0.03663826103295599,0.39950890988622395
7,70,26.834621861049108,0.7331105854579381,0.10589018551962716,1.0,10402.4423828125,0.0728233758364405,0.3290671220302582,1.3265774335861207,1.2045858278819492,1.0756651879991803,0.9572885502406528,0.8623151533399309,0.7797069292749678,0.692205608517783,0.6172067184720721,0.538545926795687,0.3406488117490496,0.13055753619670868,0.12022622109140668,0.1101257482596806,0.11649152287415096,0.06024127607004983,0.05110660634892327,0.09207214920180185,0.04071962254387992,0.03186504141134875,0.3406488113607679
8,80,26.787422342354912,0.7317483141217913,0.10040152372632707,1.0,10595.6220703125,0.07244040821790695,0.3202918698855809,1.3036133283342635,1.1821660446166993,1.0529276995522636,0.9341058854920523,0.8388918129920959,0.7561547642162868,0.6690006640161786,0.5949415616580418,0.5180797357014247,0.3255222653865814,0.12784686181545257,0.11828008435623986,0.10976396024056843,0.11591521869046348,0.05979901524782181,0.05060516803094319,0.0901279323560851,0.039587413506848475,0.030800729975104333,0.32552226407868523
9,90,26.81793976004464,0.7305105113438197,0.09803837552751814,1.0,10618.6650390625,0.07193866481951305,0.3207278282778604,1.313411484691075,1.1888182091031756,1.0569899292537144,0.9362318283353533,0.8395843887465341,0.7561588325772967,0.6690320519992283,0.5950557750565665,0.5182909032344818,0.3261134731360844,0.1337447555065155,0.1230635875752994,0.11322784574713025,0.11871330747263772,0.06119491874831064,0.05134475119284221,0.08994477594239371,0.039600274993692126,0.0307318665517228,0.3261134713922228
10,100,25.870323291015627,0.7005046894618443,0.07472297093527658,1.0,10391.94140625,0.07906504436561039,0.34959728390829903,1.3957911347797938,1.271193050139291,1.1400669038227627,1.0199320916993277,0.9235883377892631,0.8399239473751613,0.7511419682638986,0.6738134164673941,0.5913119612557547,0.38177543448039464,0.13290110735212055,0.12251508863653456,0.11212386612040656,0.11844455635036741,0.06130792954819543,0.052640510506289345,0.09623535674980709,0.043155408095461985,0.03419187167755195,0.3817754328455244
11,110,26.098267236328127,0.7065764763968332,0.07330008153915406,1.0,10505.8291015625,0.07707986459391458,0.33969131278310505,1.3662532007489885,1.2410065298897879,1.1093750534057618,0.9891324914659773,0.8929710475649153,0.8096400700432914,0.721842808164869,0.6462702637263706,0.5663719575473241,0.3630693444388253,0.1351687841960362,0.12380075110026768,0.11288074801649366,0.11840497823272432,0.0610763585294996,0.052101425649438586,0.09384652468306677,0.04171629409023694,0.03282664143996579,0.3630693438938686
12,120,26.13603130580357,0.7130606163024902,0.0738252365384783,1.0,10456.37109375,0.07634370149714606,0.3384852814129421,1.3707758260999408,1.2439099377768381,1.1106674677712576,0.9886791025979178,0.8910384202684675,0.8064882335254124,0.7178643954277039,0.6416456607682365,0.5614283743109022,0.3588997991970607,0.13754965144225528,0.12599247527122498,0.11487986699513027,0.12106600472927094,0.06243580461399896,0.05317138614228793,0.09435940102679388,0.041950763501439774,0.03265403864213399,0.3588997995240348
13,130,26.187003194754464,0.7143848069327218,0.07400098521368845,1.0,10332.984375,0.07576267066683089,0.3532841924599239,1.4216883455821445,1.293714873967852,1.1587371569769722,1.0348789828027998,0.935472738810948,0.8494862819399153,0.7593465764318194,0.6810601048742022,0.5978193876675197,0.3874914305005755,0.13785771461895535,0.1273218923670905,0.117025081213883,0.12406636118888854,0.06427567466327122,0.05499173822062356,0.0979575405410358,0.04396666320732662,0.034587114864587785,0.38749142995561875
14,140,26.49651609235491,0.7238688528878349,0.076355683190482,1.0,10295.4091796875,0.0735236184477806,0.35559286227226256,1.4271952603748868,1.3001324338095528,1.164965439088004,1.0409095143181937,0.9413844454901559,0.8552614483015878,0.7653158742904663,0.6872705544744219,0.6038502492087228,0.39288936176981243,0.13554732057367053,0.12629063513108663,0.11702156003713608,0.12403331942558289,0.06410803613151823,0.05520509686384882,0.09808652467046465,0.04405486495154245,0.03469875660964421,0.39288936111586437
15,150,26.46371000279018,0.7248585303170341,0.07677080704825265,1.0,10396.134765625,0.0734522202866418,0.353754752608708,1.424582200540815,1.29561128414699,1.1594899600982667,1.0351228268078396,0.9356964129311698,0.8500092610495431,0.7606737871033805,0.6832339512825012,0.6004559609276908,0.3902852593694414,0.13882059406552996,0.12841278084686825,0.11765636094978878,0.12407340552466256,0.06396622970444815,0.054725741921152385,0.0970674356494631,0.043619351409162795,0.034251448763268334,0.390285258606502
