index,epoch,psnr,ssim,lpips,codebook_utilization,perplexity,rec_loss,wasserstein_distance,quant_1,quant_2,quant_3,quant_4,quant_5,quant_6,quant_7,quant_8,quant_9,quant_10,commit_1,commit_2,commit_3,commit_4,commit_5,commit_6,commit_7,commit_8,commit_9,commit_10
1,10,25.620749623325892,0.7226877356392997,0.1073253224509103,1.0,44863.5078125,0.08760331075532096,0.01028069536600794,0.3932202871254512,0.3381952392782484,0.27862179032053264,0.2209252502305167,0.17871048267228262,0.14278623198441096,0.10366816294704165,0.08227463562999453,0.0650570368868964,0.02131360429738249,0.0299753923194749,0.023525897106528283,0.02077830033855779,0.024662380588054658,0.012204903594936643,0.01065924259679658,0.017058093552078518,0.007805310677098377,0.006738714919558593,0.021313604256510736
2,20,27.013142864118304,0.7361810086931501,0.10644157935551235,1.0,37549.9453125,0.07255992202758789,0.010974907824609961,0.38530870423316954,0.3299813021387373,0.26397543695994785,0.2006995392526899,0.1557753131866455,0.12001422460419792,0.08445313029459545,0.06684651517697743,0.05314395800828934,0.016987463301207338,0.024661380099824496,0.023033108590756145,0.023646472448962074,0.026853388936179026,0.01272251737841538,0.010457696537886347,0.015079114145679133,0.007216621194247689,0.006319900659365313,0.016987463246711663
3,30,27.07725400390625,0.7428095969063895,0.10192981837136404,1.0,43084.20703125,0.07096534356389726,0.006207810275256634,0.4171433796950749,0.36046602272987366,0.29013736294337683,0.2213123944759369,0.17095278381279536,0.12982369990519116,0.08983409353835242,0.07023344725711005,0.05563494686143739,0.01765148780175618,0.02448031772162233,0.02391435304922717,0.026209927201271056,0.030149221049887792,0.014501354782283307,0.011597569790695395,0.01690000181709017,0.007548805583694152,0.006442786918154785,0.01765148775407246
4,40,27.12445561174665,0.7416114113943918,0.10059227300371443,1.0,44223.1796875,0.07088240757158824,0.005575025135065828,0.42676921172823223,0.369117711012704,0.29706705456461224,0.22659218457426344,0.1744901675224304,0.13126453239577157,0.0898453589626721,0.06964327926295144,0.05489513230238642,0.017332927466290338,0.024470206746884753,0.024819645537223135,0.02758896610694272,0.03156042286753655,0.015416788170593125,0.012106144503184727,0.01743539480822427,0.00765338524878025,0.006458662685645478,0.017332927357298987
5,50,27.07424572753906,0.7459382325308663,0.10557665213176182,1.0,44046.52734375,0.07090022031579699,0.005656287460241999,0.4303906424386161,0.37250972845213753,0.299040828193937,0.22749620389938355,0.17471740375927516,0.130913840675354,0.08933434713738306,0.0692078407219478,0.05460017147234508,0.017237726885080337,0.02313100479713508,0.025066637450882365,0.028905164536833762,0.0324995782494545,0.015974435170207704,0.012323183741101197,0.017578568702510424,0.007673766422803913,0.0064513306070651324,0.0172377268237727
6,60,27.016722453962053,0.7369078487941197,0.09758442989076886,1.0,45153.62890625,0.07212670112507684,0.005361569543821471,0.44430532333510264,0.3822274732453482,0.3062954621587481,0.23295773091316224,0.17857235228334153,0.13338368029594422,0.09093339863164085,0.07040059111458914,0.055518144830635614,0.017594117334059307,0.0221229857057333,0.026879972234368325,0.030204632058313915,0.03342876955611365,0.01646026223897934,0.01259744290624346,0.017945496949979236,0.00775066585828151,0.006475852830814464,0.01759411727275167
7,70,26.71270998186384,0.7318220205034528,0.1138448631967817,1.0,44223.140625,0.07400896225486484,0.008164604331552982,0.44197103778294156,0.37841681201798577,0.3016208408968789,0.2285820554801396,0.17492787823677064,0.13073705486399786,0.08937053359236036,0.06940960833685739,0.05482263361726488,0.017283633341959544,0.021845539087482862,0.027482503042476517,0.03018181598186493,0.0330684033368315,0.016001750015786714,0.012299731253939015,0.017380136707850866,0.007637891092151404,0.006438874610194138,0.017283633355583465
8,80,27.17959996512277,0.7448836589268276,0.09133993105207171,1.0,42836.625,0.06840290073326656,0.005489865279623441,0.45032992377962383,0.3842225945268358,0.304623371056148,0.22863937014511654,0.17290545064721788,0.127377672125612,0.08591468163899013,0.0662713011937482,0.05223749590856688,0.016480385217283452,0.021798263322455543,0.02923982881477901,0.0319225135573319,0.03517075757724898,0.01690169416112559,0.012724328330584934,0.017311845726200512,0.007606103613014732,0.006376406232799802,0.01648038522217955
9,90,27.260436499023438,0.7459429041181291,0.0966779841014317,1.0,43578.30859375,0.06749001620326724,0.005416462990854467,0.4628700678348541,0.3924445637702942,0.3106380313396454,0.23250884510108402,0.1752754291193826,0.1285774864554405,0.08646637306213378,0.06651681153774261,0.05234488614116396,0.016478004218850817,0.021943902722001075,0.03144590435113226,0.03292066202759743,0.03664383234126227,0.017321861518706592,0.013074246274573462,0.017610519851105552,0.007663826495089701,0.006386324519664049,0.016478004188197
10,100,26.576398674665178,0.7243523640223912,0.06877076446669442,1.0,44996.765625,0.0734478480901037,0.0057007878146001275,0.45892079734802244,0.39045134808676585,0.3110762660775866,0.23486919229371206,0.1787742659500667,0.13270059897899628,0.09080092460938863,0.0705904051235744,0.05587368891920362,0.017734952434897422,0.021061582116144045,0.030290543924059186,0.03119867984056473,0.03534273160355432,0.016824237284915788,0.012912604283860752,0.017590777311154774,0.007716502162707703,0.006442753966046231,0.01773495235613414
