index,epoch,psnr,ssim,lpips,codebook_utilization,perplexity,rec_loss,wasserstein_distance,quant_1,quant_2,quant_3,quant_4,quant_5,quant_6,quant_7,quant_8,quant_9,quant_10,commit_1,commit_2,commit_3,commit_4,commit_5,commit_6,commit_7,commit_8,commit_9,commit_10
1,10,25.881497049386162,0.7165959932599749,0.12399705318723406,1.0,7807.4404296875,0.0891017413360732,0.01317385915517807,0.3008126804692405,0.2603892930303301,0.21905037889821188,0.18256593559469494,0.15768217834404535,0.1357755800315312,0.1084176139661244,0.09101647369691304,0.0748818479691233,0.03019984205365181,0.034137873776469915,0.023026273688673972,0.019024544766971043,0.02031061992091792,0.011629903250932693,0.011089764200150967,0.01740608168882983,0.009788738538324833,0.008837576866149902,0.030199842067275728
2,20,26.451664250837055,0.7304005460466657,0.1124738444192069,1.0,7554.9365234375,0.08046772699526378,0.00966965860490288,0.3115069879395621,0.2686942969049726,0.22176231556619916,0.17911833603041513,0.15046945358003888,0.1263516349349703,0.09841266354492732,0.0816410860163825,0.06683198132259505,0.02664263676064355,0.033855410351923534,0.024052538784912654,0.021565510277237212,0.02329874634359564,0.012548058567515442,0.011514545352118356,0.01723661953636578,0.00961080774622304,0.008604541550150939,0.02664263665548393
3,30,26.711656570870534,0.7365984159197126,0.10240016493116107,1.0,7848.08056640625,0.07359358918155942,0.009761769214272499,0.32040370156424386,0.2756001071521214,0.22740269486222947,0.1838824697937284,0.15467529284272874,0.12998713202306203,0.10162102650403976,0.08453638452972685,0.0692886069042342,0.02768574533164501,0.037417684997831074,0.02553548062656607,0.02236733326613903,0.023810032730868885,0.01272763128238065,0.011684206400385925,0.017564338460138867,0.0097210098822202,0.008670113549275058,0.027685745311209133
4,40,26.773869517299108,0.7353448423113141,0.09966892796925136,1.0,7801.70166015625,0.0737413450224059,0.007679075084200927,0.3135062676634107,0.27047158405440197,0.22356125833306995,0.1809869477544512,0.1521543282202312,0.1274267379794802,0.0991433893271855,0.08242946873392377,0.06762217433622905,0.026807624826260975,0.03512055619103568,0.024511774360282082,0.021701920798420905,0.023132405527148927,0.012603823247977666,0.011636787538017545,0.017445444860202927,0.009638514860613005,0.008607799245204245,0.02680762477857726
5,50,26.825736537388394,0.7341767918178014,0.09872576070513044,1.0,7555.00146484375,0.07299996235881533,0.007417021823993751,0.3054578514371599,0.26341397963932583,0.21726372701781135,0.175648991053445,0.14765037637097495,0.12353300032445362,0.09587584625652858,0.07970075024877275,0.0653943100810051,0.02582312644677503,0.034474426359789714,0.024057488198791232,0.021600192877224512,0.022611317657147134,0.012402656187968595,0.011453377060166426,0.017103990280628204,0.009531624987934317,0.008524525542982987,0.025823126242416245
6,60,26.860951729910713,0.7352548575265067,0.09974365129470825,1.0,8108.63427734375,0.07413585477045605,0.00945971950164863,0.31842950626100813,0.27615924459866115,0.22942658939020974,0.1869060038123812,0.1577566065141133,0.13231394790410997,0.10306735271556036,0.08573466057266507,0.07036251135553633,0.028029414248040743,0.03400345054013389,0.02417615606359073,0.021754749639970917,0.023091957847135407,0.012686656975320407,0.011812704573784555,0.018060583653194563,0.009801254786338125,0.008696552757918835,0.02802941420035703
7,70,27.050864697265624,0.741318991960798,0.09948644386019026,1.0,7413.6591796875,0.07053526428767613,0.007966432855384691,0.3005142216546195,0.2594829744747707,0.2140418746982302,0.17296730135168348,0.14508080507005963,0.1207494922212192,0.09286292657681874,0.07674878499848502,0.06274414866481509,0.024671314512406076,0.032334934937102454,0.023369514976654734,0.021024847311207226,0.022243657102755138,0.012334490966584002,0.011473669460628715,0.017093560999206135,0.009491804804546493,0.008478444145832743,0.024671314403414725
8,80,26.984356201171874,0.7414381314958844,0.09734337332589285,1.0,7680.19091796875,0.07041189517804554,0.007071378884358066,0.31217014487811495,0.2702344683783395,0.22275044580187117,0.17927192204339162,0.14954873961039952,0.12390314097915377,0.09511075278861182,0.07850691844735827,0.06415102724773543,0.025259420652900422,0.03238954866613661,0.023969288605025837,0.022381312122089523,0.023632816240617208,0.012915588106640747,0.01181162764770644,0.017556547875915256,0.009612327842840126,0.008528812879536832,0.025259420444709912
9,90,27.01497353864397,0.7458307927812848,0.10135626633507865,1.0,7951.685546875,0.07017559047937393,0.006936923330809389,0.3187318293503353,0.2764416380064828,0.22810885087081365,0.18396411586829595,0.15358227753298623,0.12722413570540292,0.0976166219506945,0.08044450294801167,0.06565919582162584,0.02585196879335812,0.031787648332970486,0.02401674508878163,0.022557837349176407,0.023934165192501886,0.013066976442507336,0.011992481221258641,0.01798505564246859,0.009724559251538345,0.008592515733412335,0.02585196867755481
10,100,26.084142616489956,0.705238786315918,0.07331289399010794,1.0,7768.9736328125,0.07758253777878625,0.006935239537060261,0.312078070640564,0.27046190036364964,0.22354339656829833,0.18074356369291034,0.15152333141054425,0.12624889739751816,0.09771402847766876,0.08103320550067084,0.06640482208558492,0.026254240248032978,0.03170805975369045,0.02359863822758198,0.021767026547874723,0.023167986263121877,0.012725580555626325,0.011742914520629815,0.017484080354230744,0.009629664677381515,0.008558817048370838,0.026254240207161224
11,110,25.949332693917412,0.7021811306544713,0.07387148128918239,1.0,7676.77880859375,0.07868632420812334,0.0067588247850537304,0.3068470156533378,0.2662237617220197,0.22010599289962224,0.17828037241527012,0.14980874339853015,0.12494975739717483,0.09668469324282238,0.08022769650050572,0.06579541697246688,0.02601319847234658,0.031085475103344237,0.023127837644730295,0.021371535408922605,0.022602682022537506,0.012524301122341838,0.011639804786656584,0.01736013549523694,0.009596528921169894,0.008535076801053115,0.026013198380810874
12,120,26.58238269391741,0.7245450363159179,0.07304655575071062,1.0,7487.4697265625,0.07329766912290028,0.007548469270765782,0.3023126204967499,0.26198859590121676,0.2162392600604466,0.17484212288856507,0.14670119014467511,0.12221464826038905,0.09437685783760888,0.07817766168117524,0.06401168688365391,0.02523464925800051,0.02978205607874053,0.022799958349551473,0.020997774391514915,0.02231595625451633,0.012395635638492448,0.011537150682508945,0.017072184028795786,0.009517842383895601,0.008481439779060228,0.0252346491421972
13,130,26.53185687779018,0.7257553550720215,0.07137018898555211,1.0,7953.3310546875,0.07327270243508476,0.007271016466404711,0.31694891131264824,0.2756587951864515,0.228181214594841,0.18468490826061792,0.15482867622375487,0.12889561781202044,0.09955408882072994,0.08234309360299792,0.06736241715805871,0.026686970965777126,0.029929852870532445,0.02333970888044153,0.022097425689867566,0.023555885601895196,0.012924518054085118,0.011912433336036546,0.017879110198787282,0.00974359534659556,0.008607750784286432,0.026686970965777126
14,140,26.695082561383927,0.7298012457711356,0.07238222071102687,1.0,7620.35107421875,0.07163124420983451,0.006872172788849899,0.3089112038884844,0.26799845767702374,0.2209899792262486,0.17800613523891995,0.14871843940530505,0.1234563388960702,0.09509063737903323,0.07863166887419565,0.06431414963177272,0.02536104233094624,0.029029492918082645,0.023064760598114558,0.021694474220701625,0.02320627534176622,0.012727337730782372,0.011741033234766551,0.017311018436295646,0.009576750043247427,0.008506342481928213,0.02536104233094624
15,150,26.80931450544085,0.734819077192034,0.07393807366234915,1.0,7715.94384765625,0.0707143224971635,0.006773252168723515,0.3138187312875475,0.2723049706935883,0.224308951820646,0.18032663920947484,0.15032597667149136,0.1245337787594114,0.0957630085008485,0.07907547122410366,0.06460010664122445,0.025464576647111346,0.028893865832260678,0.02343289194192205,0.022259783339926176,0.02378771914115974,0.012964966038295202,0.01187409197986126,0.017509583970052856,0.009621520444325038,0.008526148170445646,0.02546457653130804
16,160,26.94431801060268,0.7383011147635323,0.07515950226102557,1.0,7737.01806640625,0.06977231041703906,0.00674519799628428,0.3144661395754133,0.2734011116709028,0.2254283819947924,0.1813144640479769,0.15123947242668698,0.12530678792681013,0.096421783551148,0.07966482713052205,0.06512179372651236,0.025730405904139792,0.02780123143536704,0.02312233716590064,0.022201734514747346,0.023818309969987187,0.012966227886080742,0.011898163134924002,0.017577751851507596,0.009642335464060306,0.008532647374910968,0.025730405870079995
